DOT_ID_Reporting_Airline,Flight_Number_Reporting_Airline,OriginAirportID,OriginWac,DestAirportID,DestWac,DepDelayMinutes,ArrDelayMinutes,Diverted,CRSElapsedTime,ActualElapsedTime,AirTime,Flights,Distance,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay,CancellationCode_encoded,tavg,tmin,tmax,prcp,wdir,wspd,pres,OriginCityEncoded,DestCityEncoded,Month,Quarter,Week,CRSDepHours,CRSDepMinutes,DepHours,DepMinutes,CRSArrHours,CRSArrMinutes,ArrHours,ArrMinutes
19393,27,11259,74,12191,74,1,1,0,3,3,4,1,5,1,0,1,0,1,0,6,8,7,0,11,1,3,80,152,7,3,31,5,0,5,1,5,1,5,2
19790,1961,12478,22,14843,3,1,1,0,8,9,14,1,32,0,0,1,0,1,0,7,9,7,1,3,1,3,235,299,7,3,31,4,2,4,3,6,2,6,3
19977,1587,14492,36,11618,21,1,1,0,4,4,5,1,8,0,0,1,0,0,0,7,9,7,0,12,1,3,276,236,7,3,31,7,0,7,2,7,3,8,1
19790,2104,10423,74,10397,34,2,2,0,5,6,9,1,16,3,0,1,0,1,0,7,8,7,0,9,1,3,22,19,7,3,31,5,2,5,1,6,4,6,3
20368,65,12889,85,13486,84,0,1,0,5,6,7,1,15,0,0,1,0,0,0,7,9,8,0,5,2,3,188,220,7,3,31,4,2,4,1,5,2,5,4
19790,2086,10397,34,11423,61,3,3,0,5,5,8,1,15,3,0,1,0,2,0,7,8,7,0,7,2,3,19,88,7,3,31,6,2,6,3,6,3,6,4
19805,1632,10721,13,12892,91,3,3,0,13,13,23,1,52,1,0,0,0,5,0,7,9,8,0,1,2,3,41,200,7,3,31,6,3,6,4,7,4,8,1
20409,128,13204,33,11618,21,2,2,0,6,6,10,1,19,0,0,1,0,0,0,7,9,8,0,9,1,3,250,236,7,3,31,5,0,5,3,5,3,6,2
19790,433,10397,34,12953,22,2,3,0,5,7,8,1,15,2,1,1,0,0,0,7,8,7,0,5,2,3,19,235,7,3,31,5,2,6,1,6,4,7,2
19790,2600,14492,36,10397,34,1,1,0,4,4,4,1,7,0,0,1,0,2,0,7,8,7,0,11,1,3,276,19,7,3,31,6,4,7,2,7,2,7,4
19393,1517,11259,74,10423,74,1,1,0,2,3,3,1,4,1,0,1,0,1,0,6,8,6,0,10,2,3,80,22,7,3,31,5,2,5,3,6,1,6,3
20368,3643,13256,74,14112,33,0,2,0,6,8,9,1,19,0,3,0,0,0,0,8,10,9,0,10,2,2,219,325,7,3,31,3,1,3,1,5,1,5,3
19977,1986,14679,91,14771,91,2,2,0,4,4,5,1,9,4,0,0,0,0,0,7,9,8,0,10,1,2,296,297,7,3,31,2,1,3,1,3,4,3,3
19805,1109,13930,41,11298,74,3,3,0,5,5,8,1,16,0,0,1,0,4,0,7,9,7,1,6,2,3,64,81,7,3,31,4,0,5,1,5,2,5,3
19393,312,11259,74,13158,74,2,1,0,3,3,4,1,6,1,0,0,0,2,0,6,8,7,1,10,2,3,80,215,7,3,31,3,2,3,1,3,3,4,1
20304,3418,14487,91,14747,93,1,1,0,4,4,6,1,9,0,0,1,0,1,0,6,8,7,0,12,2,3,278,312,7,3,31,5,1,5,2,6,3,6,1
19805,2944,10713,83,11298,74,2,2,0,7,7,11,1,25,0,0,0,0,3,0,8,9,8,0,4,2,2,40,81,7,3,31,5,3,6,2,7,4,7,3
20363,5036,12478,22,11057,36,4,3,0,5,5,6,1,11,0,0,1,0,0,0,7,9,7,1,12,1,3,235,60,7,3,31,7,2,7,1,7,4,8,2
20304,3965,10146,34,10397,34,1,2,0,3,3,3,1,3,0,2,1,0,0,0,6,8,7,0,8,1,3,6,19,7,3,31,5,2,5,4,6,3,6,1
20452,5739,12953,22,10721,13,1,1,0,3,3,3,1,4,0,0,1,0,0,0,7,9,7,1,7,1,3,235,41,7,3,31,5,0,5,2,5,2,5,3
19805,2736,14635,33,11298,74,3,3,0,6,6,9,1,20,0,0,0,0,5,0,7,9,7,0,11,1,3,118,81,7,3,31,7,3,7,4,7,3,8,3
19805,1600,15919,71,11298,74,4,3,0,3,3,4,1,5,0,0,0,0,6,0,8,10,9,0,3,2,2,110,81,7,3,31,6,3,7,1,7,4,7,2
20304,5232,11637,66,13930,41,1,1,0,5,5,6,1,11,2,0,1,0,0,0,7,9,7,0,9,1,3,109,64,7,3,31,5,2,5,4,5,2,5,4
19393,1319,11066,44,13204,33,2,1,0,5,5,8,1,16,0,0,0,0,2,0,7,9,7,1,0,2,3,76,250,7,3,31,6,3,7,2,7,0,7,2
19930,356,14771,91,10721,13,2,2,0,12,12,21,1,54,0,0,1,0,2,0,7,9,7,0,8,3,3,297,41,7,3,31,4,1,4,4,6,4,7,3
19393,2983,10821,35,10994,37,0,4,0,4,7,5,1,9,0,0,1,0,0,0,7,8,7,0,2,2,3,24,57,7,3,31,6,3,6,3,7,2,7,0
20452,5626,10721,13,11057,36,0,1,0,6,7,7,1,14,0,0,1,0,0,0,7,9,7,1,9,1,3,41,60,7,3,31,3,3,3,3,4,2,4,3
19393,2547,14100,23,10693,54,2,1,0,4,4,6,1,13,1,0,0,0,0,0,7,9,7,1,6,1,3,261,232,7,3,31,2,4,2,2,2,4,3,1
20304,4888,12892,91,14893,91,2,3,0,3,4,5,1,7,4,0,1,0,0,0,7,9,7,1,9,1,3,200,289,7,3,31,6,2,6,1,6,4,6,4
20397,5138,10792,22,11278,38,3,2,0,3,3,4,1,6,1,0,0,0,4,0,6,8,7,0,11,1,3,48,348,7,3,31,6,3,6,3,6,4,7,4
20304,5021,13930,41,15048,61,1,1,0,4,4,5,1,9,2,0,1,0,0,0,7,9,7,1,5,1,3,64,315,7,3,31,7,1,7,2,8,4,8,2
20397,5553,11057,36,10135,23,8,8,0,4,4,5,1,10,0,12,0,0,4,0,8,10,8,0,8,1,2,60,10,7,3,31,7,3,0,3,8,2,1,2
19393,1934,11292,82,14057,92,2,1,0,6,5,9,1,20,2,0,0,0,0,0,7,9,7,0,1,2,3,87,268,7,3,31,6,3,6,1,7,2,7,3
20304,5352,13930,41,10874,44,3,4,0,4,5,4,1,7,0,0,1,0,5,0,7,9,7,1,2,2,3,64,4,7,3,31,6,1,7,1,7,3,8,2
20416,1267,13495,72,13204,33,2,2,0,4,4,6,1,11,3,0,0,0,0,0,7,9,7,0,2,3,3,234,250,7,3,31,5,2,6,2,6,2,7,1
19393,1885,11292,82,13495,72,2,1,0,6,5,9,1,21,1,0,0,0,1,0,8,9,8,0,8,2,2,87,234,7,3,31,5,2,6,1,7,1,7,2
19790,2401,11618,21,10397,34,2,2,0,5,5,8,1,15,0,0,1,0,4,0,7,9,7,0,7,2,3,236,19,7,3,31,5,1,5,1,5,2,6,2
19805,2225,13303,33,12478,22,1,1,0,7,7,10,1,22,0,1,1,0,0,0,7,9,8,0,3,2,3,214,235,7,3,31,6,3,6,4,7,4,7,2
19805,961,11193,52,11298,74,0,1,0,5,6,8,1,16,0,0,1,0,0,0,7,9,7,0,6,2,3,66,81,7,3,31,3,2,3,2,3,4,3,1
19977,2212,12266,74,12953,22,3,3,0,8,7,13,1,28,1,0,0,0,5,0,8,10,8,0,12,1,2,152,235,7,3,31,5,2,5,4,7,1,7,2
19393,2847,11292,82,12953,22,2,2,0,8,7,13,1,32,2,0,0,0,2,0,6,8,7,0,11,2,3,87,235,7,3,31,5,1,5,1,6,4,7,3
19805,2606,10423,74,14100,23,2,3,0,8,8,14,1,28,1,0,1,0,4,0,7,9,8,0,12,1,3,22,261,7,3,31,5,4,5,4,7,2,7,3
19690,568,12173,2,12758,2,2,2,0,2,2,2,1,3,1,0,0,0,2,0,7,9,8,1,8,2,3,151,180,7,3,31,7,1,7,3,7,4,7,2
19393,4394,14679,91,11292,82,0,1,0,5,6,7,1,17,0,0,1,0,0,0,7,9,7,0,7,2,3,296,87,7,3,31,4,2,4,2,5,3,5,1
20304,3986,10469,43,11433,43,2,2,0,2,2,2,1,2,3,0,0,0,0,0,8,9,8,0,6,2,3,170,89,7,3,31,4,1,4,3,4,4,5,3
19393,2958,12889,85,14893,91,2,2,0,4,3,5,1,8,0,0,0,0,3,0,6,8,7,0,11,1,3,188,289,7,3,31,7,2,7,1,7,4,7,2
19790,1085,14869,87,14771,91,1,1,0,5,5,7,1,12,2,0,0,0,0,0,7,8,7,0,7,2,3,293,297,7,3,31,7,4,7,1,7,4,8,2
19790,1348,14524,38,10397,34,7,6,0,4,3,5,1,10,11,0,0,0,0,0,6,9,7,0,4,2,3,281,19,7,3,31,7,4,8,1,7,3,0,2
19790,2848,10397,34,11259,74,12,14,0,5,6,7,1,14,22,0,1,0,2,0,7,9,8,0,6,3,3,19,80,7,3,31,4,1,6,1,5,2,7,4
19790,2463,10994,37,13487,63,2,2,0,7,7,10,1,22,1,0,1,0,2,0,7,8,7,1,3,2,3,57,217,7,3,31,5,4,5,2,5,4,6,3
20398,3944,11298,74,15016,64,2,2,0,4,4,6,1,11,3,0,0,0,0,0,7,9,7,0,8,2,3,81,324,7,3,31,4,2,4,4,4,2,4,4
20397,5604,11057,36,14108,41,2,2,0,5,5,6,1,12,0,3,0,0,0,0,6,8,6,0,9,2,3,60,259,7,3,31,7,3,7,2,7,4,8,3
20416,1032,12266,74,10821,35,3,2,0,7,6,11,1,25,0,0,0,0,4,0,7,9,8,0,8,2,3,152,24,7,3,31,7,2,8,3,1,3,1,2
20304,4104,11433,43,12264,38,2,2,0,3,4,5,1,8,4,0,1,0,0,0,7,8,7,0,12,1,3,89,348,7,3,31,5,1,5,4,6,3,6,3
19930,106,14747,93,11630,1,1,2,0,8,9,15,1,31,2,0,1,0,0,0,6,8,6,1,5,1,3,312,108,7,3,31,4,1,4,2,5,4,5,3
19977,538,14771,91,14679,91,2,2,0,4,3,5,1,9,0,0,0,0,4,0,7,9,8,1,9,2,3,297,296,7,3,31,8,1,8,1,8,4,0,3
20304,6360,14107,81,11638,91,1,1,0,4,4,5,1,10,2,0,1,0,0,0,7,9,8,0,8,2,3,262,121,7,3,31,6,3,6,1,6,2,6,4
19790,922,14747,93,10299,1,1,2,0,8,9,15,1,29,0,0,1,0,2,0,7,9,7,0,9,2,3,312,13,7,3,31,4,2,4,3,5,1,5,4
20397,5155,10874,44,11057,36,2,2,0,4,4,4,1,8,0,0,1,0,3,0,6,8,7,0,10,2,3,4,60,7,3,31,6,4,7,3,7,3,7,2
19790,1649,12448,53,10397,34,3,4,0,3,5,7,1,7,0,0,1,0,5,0,7,9,7,0,2,2,3,162,19,7,3,31,6,3,6,3,7,1,8,0
19805,1322,11292,82,11298,74,3,2,0,5,4,6,1,13,0,0,0,0,4,0,7,9,8,1,11,1,4,87,81,7,3,31,6,3,7,3,7,3,8,3
19790,3002,10397,34,10693,54,2,2,0,3,3,3,1,4,4,0,1,0,0,0,7,9,7,0,1,2,3,19,232,7,3,31,7,1,7,4,7,1,8,1
20304,3364,14869,87,14747,93,1,1,0,5,5,8,1,14,1,0,1,0,0,0,7,9,7,1,3,1,3,293,312,7,3,31,2,3,2,4,3,4,3,2
19805,504,15304,33,11298,74,10,10,0,6,6,9,1,18,13,7,0,0,0,0,8,10,8,0,10,2,2,333,81,7,3,31,3,3,5,2,4,1,5,4
19790,2599,13485,45,10397,34,5,4,0,5,4,7,1,14,0,0,0,0,7,0,7,9,7,1,11,1,3,204,19,7,3,31,6,2,7,2,7,3,8,2
19790,3104,10397,34,14986,33,0,1,0,3,4,6,1,9,0,0,1,0,0,0,6,9,7,1,2,1,3,19,307,7,3,31,4,1,4,1,4,3,4,4
20416,55,13577,37,11618,21,2,2,0,4,4,6,1,11,0,0,1,0,0,0,6,8,7,0,9,1,3,230,236,7,3,31,5,1,5,4,5,0,5,3
19930,1180,14747,93,14679,91,1,1,0,6,6,10,1,21,0,0,0,0,2,0,7,9,7,0,10,1,3,312,296,7,3,31,2,3,2,1,3,3,3,4
19805,2140,11057,36,13487,63,1,1,0,6,6,10,1,18,0,0,1,0,2,0,7,8,7,1,7,1,3,60,217,7,3,31,5,3,6,1,6,2,6,3
19393,3709,11884,93,12889,85,2,2,0,5,5,8,1,16,1,0,0,0,4,0,8,9,8,0,6,2,3,319,188,7,3,31,6,4,6,4,7,1,7,1
19790,2311,12892,91,14869,87,2,2,0,4,4,6,1,12,1,0,0,0,2,0,8,10,8,0,7,2,3,200,293,7,3,31,6,4,6,3,7,4,7,2
19393,3858,11066,44,10397,34,2,2,0,3,3,5,1,9,0,0,0,0,3,0,8,10,9,0,9,2,2,76,19,7,3,31,7,3,7,2,8,1,8,4
20363,5112,11193,52,11618,21,3,4,0,4,5,7,1,11,0,0,1,0,2,0,6,8,7,0,1,1,3,66,236,7,3,31,4,3,5,1,5,3,6,2
20452,3628,13930,41,12339,42,4,4,0,3,3,3,1,3,3,0,1,0,4,0,7,9,7,1,11,1,3,64,156,7,3,31,6,1,7,4,7,2,8,2
19393,4615,13204,33,14307,15,2,2,0,6,6,10,1,21,3,0,0,0,0,0,8,9,8,0,5,2,3,250,271,7,3,31,7,3,7,2,8,2,0,1
20416,1932,12889,85,10821,35,5,4,0,10,9,16,1,42,7,0,1,0,0,0,7,8,7,0,10,1,3,188,24,7,3,31,0,4,1,2,3,3,4,3
19393,2818,13796,91,10800,91,3,2,0,3,2,4,1,6,1,0,0,0,3,0,7,9,8,0,5,2,3,244,49,7,3,31,5,1,5,1,5,2,6,1
19805,189,11057,36,11298,74,1,1,0,6,6,10,1,19,1,0,1,0,0,0,8,9,8,0,8,2,2,60,81,7,3,31,5,1,5,2,6,4,6,2
19805,785,11298,74,15376,81,4,4,0,5,5,8,1,16,2,0,0,0,6,0,7,9,7,1,10,2,2,81,338,7,3,31,8,4,0,4,8,1,0,4
19930,630,14747,93,14869,87,5,5,0,5,5,6,1,14,10,0,0,0,0,0,7,9,7,0,1,1,3,312,293,7,3,31,3,1,3,2,4,1,4,2
19805,310,13303,33,11057,36,1,1,0,5,5,7,1,13,0,0,0,0,2,0,6,8,6,0,10,1,3,214,60,7,3,31,7,1,7,3,8,3,8,4
20398,3738,11298,74,12896,74,1,1,0,3,3,4,1,6,1,0,0,0,1,0,8,10,9,0,9,2,2,81,202,7,3,31,5,4,5,1,6,1,6,2
20397,5060,14730,52,11298,74,6,6,0,5,5,7,1,15,0,0,0,0,11,0,7,9,7,1,4,2,3,201,81,7,3,31,6,4,7,3,6,1,7,3
20416,790,14683,74,12889,85,2,1,0,6,6,10,1,21,0,0,0,0,2,0,6,8,6,0,7,2,3,295,188,7,3,31,7,2,7,4,7,2,7,3
20398,3944,15016,64,11298,74,2,1,0,4,4,6,1,11,1,0,0,0,2,0,7,9,7,0,4,1,3,324,81,7,3,31,4,4,5,2,5,3,5,0
20397,5613,11057,36,11252,33,2,2,0,4,3,5,1,8,0,0,0,0,3,0,7,9,8,0,1,1,3,60,83,7,3,31,7,4,7,4,8,3,8,2
19805,1852,13303,33,13204,33,5,4,0,3,3,3,1,4,1,0,0,0,7,0,7,9,7,0,1,2,3,214,250,7,3,31,3,1,4,1,4,2,4,1
19790,1748,10721,13,11433,43,3,2,0,5,4,6,1,13,3,0,0,0,1,0,7,9,7,1,3,1,3,41,89,7,3,31,3,1,4,1,4,2,4,1
20409,1566,14683,74,10721,13,2,2,0,9,9,16,1,35,0,0,1,0,0,0,7,9,7,0,11,1,3,295,41,7,3,31,4,3,4,2,6,0,6,3
20368,479,10466,81,11423,61,6,6,0,6,6,9,1,23,1,0,0,0,11,0,6,8,6,1,1,1,3,262,88,7,3,31,6,2,7,2,8,1,0,4
20398,3501,12992,71,13930,41,1,1,0,4,5,6,1,11,1,0,1,0,0,0,7,9,7,0,1,1,3,197,64,7,3,31,6,1,6,2,7,1,7,2
20363,5008,10980,54,10397,34,7,7,0,2,2,3,1,2,1,0,1,0,12,0,7,8,8,0,11,2,3,62,19,7,3,31,4,3,6,1,5,3,6,0
20397,5318,10693,54,11278,38,0,1,0,4,5,6,1,11,0,0,1,0,0,0,7,9,7,0,1,1,3,232,348,7,3,31,7,2,7,1,8,1,8,2
19977,2647,10721,13,11618,21,2,1,0,3,3,4,1,4,0,0,1,0,1,0,7,9,7,1,8,1,3,41,236,7,3,31,7,3,7,2,8,1,8,3
19393,2700,11259,74,15370,73,2,2,0,3,2,3,1,5,1,0,0,0,3,0,7,9,7,1,4,1,3,80,339,7,3,31,6,3,6,3,6,4,6,2
19790,1010,14321,12,10397,34,1,1,0,6,6,11,1,20,1,0,1,0,2,0,7,8,7,0,9,2,3,267,19,7,3,31,5,2,5,4,6,2,6,3
20409,1538,12478,22,13541,13,4,5,0,3,4,3,1,3,1,0,1,0,7,0,7,9,7,0,11,1,3,235,208,7,3,31,6,3,6,2,6,4,7,1
19393,201,10423,74,11259,74,1,1,0,2,2,3,1,4,1,0,0,0,2,0,6,8,7,0,10,1,3,22,80,7,3,31,6,1,6,3,6,1,6,3
19790,430,12892,91,13487,63,4,3,0,8,8,12,1,31,0,0,0,0,6,0,7,9,7,0,1,1,3,200,217,7,3,31,8,4,1,2,2,3,3,1
20363,5304,13277,51,10397,34,2,1,0,3,2,3,1,3,2,0,0,0,0,0,7,9,7,0,2,3,3,226,19,7,3,31,3,3,4,2,4,3,4,1
19393,786,11259,74,10140,86,1,1,0,4,4,6,1,11,0,0,0,0,2,0,7,9,7,1,7,1,3,80,8,7,3,31,8,2,8,4,8,1,8,2
19805,228,15304,33,11278,38,1,1,0,5,6,9,1,16,0,1,1,0,0,0,7,9,7,0,12,1,3,333,348,7,3,31,6,4,7,1,7,2,7,4
20368,473,11423,61,14679,91,4,4,0,7,7,13,1,28,0,0,1,0,7,0,7,9,8,1,10,1,3,88,296,7,3,31,5,4,6,3,6,2,6,1
19805,1526,12892,91,13303,33,4,4,0,11,11,20,1,47,1,0,0,0,6,0,6,8,7,1,11,1,3,200,214,7,3,31,5,2,5,2,7,4,8,2
19790,2735,10529,11,10397,34,2,2,0,5,6,8,1,17,0,0,1,0,4,0,6,8,7,0,11,1,3,142,19,7,3,31,7,1,7,4,7,3,8,3
20416,1596,11618,21,10397,34,4,4,0,5,5,8,1,15,1,0,1,0,7,0,7,9,7,0,8,2,3,236,19,7,3,31,5,3,6,2,6,4,6,3
19805,642,11298,74,11697,33,1,2,0,6,7,10,1,22,2,0,1,0,0,0,7,9,8,0,5,2,3,81,116,7,3,31,7,4,7,2,0,4,1,2
19393,2665,15304,33,10693,54,2,2,0,4,5,8,1,12,0,1,1,0,3,0,7,9,7,0,1,1,3,333,232,7,3,31,5,3,5,2,5,3,5,3
19805,2519,14100,23,11298,74,6,6,0,7,7,11,1,26,5,0,1,0,6,0,7,9,8,0,4,1,3,261,81,7,3,31,6,3,7,1,7,0,7,3
20452,4446,13495,72,11278,38,2,3,0,6,6,10,1,19,1,0,1,0,4,0,6,8,6,0,3,2,3,234,348,7,3,31,5,1,6,1,6,4,7,4
20397,5379,11057,36,11996,37,8,9,0,2,3,2,1,1,0,1,1,0,15,0,7,9,7,0,9,1,3,60,133,7,3,31,6,1,7,4,6,4,8,0
19805,2730,13303,33,12339,42,5,6,0,6,7,12,1,20,0,2,1,0,8,0,6,8,6,0,7,1,3,214,156,7,3,31,5,3,6,1,6,3,7,3
19805,2585,11057,36,12451,33,1,1,0,3,3,4,1,6,1,0,1,0,0,0,7,8,7,0,8,2,2,60,163,7,3,31,3,2,3,3,3,4,3,1
20409,1135,15024,4,14843,3,0,1,0,2,3,2,1,1,0,0,1,0,0,0,7,9,7,1,8,2,3,59,299,7,3,31,4,1,4,1,4,4,5,1
19790,874,10397,34,10713,83,1,2,0,9,9,16,1,37,2,0,1,0,0,0,7,9,8,0,1,2,3,19,40,7,3,31,4,3,4,1,4,4,5,2
19790,369,11433,43,14679,91,2,2,0,10,9,17,1,39,3,0,0,0,0,0,6,8,6,0,11,2,3,89,296,7,3,31,6,3,6,2,6,1,6,4
20304,3490,14771,91,10849,84,1,2,0,5,5,7,1,16,0,0,1,0,0,0,7,9,7,1,8,1,3,297,42,7,3,31,4,4,4,2,5,1,5,3
20416,214,12889,85,11697,33,2,1,0,10,10,18,1,43,1,0,1,0,1,0,7,8,7,0,9,2,2,188,116,7,3,31,5,4,5,2,8,4,8,1
19790,453,10397,34,14869,87,1,2,0,9,9,15,1,32,1,0,1,0,2,0,6,8,7,1,3,3,3,19,293,7,3,31,8,4,8,2,0,4,1,3
20368,1411,13232,41,15412,54,2,2,0,3,3,5,1,9,0,0,0,0,4,0,8,9,8,0,6,2,3,64,178,7,3,31,7,2,7,2,8,4,8,3
19805,2085,14893,91,14107,81,2,3,0,4,5,7,1,13,0,0,1,0,4,0,7,9,7,0,11,1,3,289,262,7,3,31,4,4,5,4,5,4,6,1
19977,1538,13930,41,11298,74,1,2,0,6,6,8,1,16,1,0,1,0,2,0,7,9,7,0,9,1,3,64,81,7,3,31,4,4,4,1,5,2,5,1
20368,1413,15412,54,13232,41,2,2,0,4,4,5,1,9,4,0,0,0,0,0,7,9,7,0,8,2,3,178,64,7,3,31,7,1,7,4,7,3,7,3
20363,5185,13377,72,10397,34,2,4,0,4,6,8,1,9,0,0,1,0,3,0,7,9,8,0,5,2,3,224,19,7,3,31,6,2,6,4,7,0,7,3
19805,2634,13303,33,15027,4,3,3,0,6,6,10,1,23,0,4,1,0,2,0,6,8,6,0,10,1,3,214,65,7,3,31,5,3,5,4,6,2,6,4
20304,4837,13930,41,10693,54,3,4,0,4,4,4,1,8,6,0,1,0,0,0,7,9,7,0,11,1,3,64,232,7,3,31,6,1,6,3,6,4,7,2
19393,3393,13232,41,10423,74,1,2,0,5,7,10,1,19,0,0,1,1,0,0,7,9,8,0,7,2,3,64,22,7,3,31,3,3,3,4,4,1,4,4
19790,2780,10397,34,11259,74,2,2,0,5,5,7,1,14,0,0,1,0,4,0,7,9,8,1,10,2,3,19,80,7,3,31,6,3,6,2,6,3,6,3
19790,468,10397,34,12953,22,1,2,0,5,7,8,1,15,1,0,1,0,1,0,7,9,7,0,4,1,3,19,235,7,3,31,7,0,7,1,8,2,8,2
19393,2089,13232,41,11292,82,2,2,0,6,5,9,1,18,0,0,0,0,3,0,7,8,7,0,12,1,3,64,87,7,3,31,7,0,7,4,7,3,7,1
19805,1149,14100,23,14307,15,3,3,0,3,3,4,1,5,0,0,1,0,5,0,6,8,6,0,11,2,3,261,271,7,3,31,5,3,5,4,5,4,6,1
20363,5518,10397,34,15323,54,3,3,0,3,3,4,1,4,0,0,0,0,6,0,6,7,7,0,12,2,3,19,45,7,3,31,7,1,8,2,8,1,8,3
19930,22,14747,93,12478,22,1,2,0,11,12,20,1,48,0,0,1,0,2,0,7,9,7,0,7,1,3,312,235,7,3,31,7,3,7,4,2,0,2,3
20416,3703,11298,74,13198,64,1,1,0,3,3,5,1,9,0,0,0,0,2,0,7,9,7,2,4,2,3,81,172,7,3,31,6,2,6,3,6,4,7,1
19790,2346,12953,22,13303,33,0,1,0,7,8,10,1,22,0,0,1,0,0,0,7,8,7,0,1,1,3,235,214,7,3,31,5,3,5,3,6,1,6,2
20452,5805,11433,43,14730,52,1,1,0,3,3,5,1,6,0,0,1,0,2,0,7,9,7,0,2,1,3,89,201,7,3,31,4,2,4,3,5,3,5,1
19805,2038,12478,22,11057,36,4,5,0,5,5,6,1,11,5,0,1,0,3,0,7,8,7,0,12,1,3,235,60,7,3,31,6,4,7,4,7,1,8,1
19805,2953,12945,52,11057,36,2,2,0,3,3,5,1,6,0,0,1,0,0,0,8,9,8,0,6,3,2,193,60,7,3,31,6,4,6,3,7,1,7,4
19977,393,12266,74,12173,2,9,8,0,17,16,31,1,78,16,0,0,0,0,0,7,9,7,0,8,1,3,152,151,7,3,31,4,1,6,1,5,1,7,1
19977,1598,11618,21,12892,91,1,1,0,12,12,20,1,49,2,0,1,0,0,0,7,9,7,1,9,2,3,236,200,7,3,31,3,2,3,4,4,1,4,2
20304,3875,11433,43,11042,44,1,1,0,2,2,2,1,2,1,0,0,0,0,0,7,8,7,0,11,1,3,89,68,7,3,31,5,4,6,2,6,4,6,1
19393,2780,14122,23,13577,37,0,1,0,3,4,5,1,9,0,0,1,0,0,0,7,9,7,1,6,2,3,263,230,7,3,31,3,3,3,3,4,1,4,2
19790,1736,10397,34,11996,37,1,2,0,3,3,3,1,3,0,1,1,0,2,0,7,8,7,0,12,1,3,19,133,7,3,31,5,1,5,3,6,1,6,1
20452,3683,11977,45,13930,41,1,1,0,3,3,4,1,3,1,0,1,0,1,0,7,9,7,1,10,2,3,130,64,7,3,31,4,4,4,1,4,1,4,3
19790,2520,12953,22,13204,33,1,2,0,7,7,9,1,19,2,0,1,0,0,0,8,9,8,0,6,1,3,235,250,7,3,31,5,0,5,2,6,1,6,4
20363,4928,12953,22,15016,64,1,2,0,6,7,9,1,18,2,0,1,0,0,0,7,9,7,1,8,2,3,235,324,7,3,31,6,3,6,4,6,2,7,1
20409,2223,12478,22,12892,91,1,1,0,13,12,22,1,49,1,0,0,0,0,0,8,10,9,0,12,1,2,235,200,7,3,31,5,0,5,2,6,1,6,2
19805,2411,14771,91,14107,81,5,6,0,5,5,7,1,13,10,0,1,0,0,0,8,10,8,0,5,1,2,297,262,7,3,31,3,2,4,3,4,2,5,4
19930,965,12892,91,14771,91,3,3,0,3,3,4,1,7,0,0,1,0,0,0,7,9,7,1,2,2,3,200,297,7,3,31,3,4,3,4,4,1,4,1
19930,210,11630,1,14747,93,2,1,0,8,7,12,1,31,2,0,0,0,0,0,6,8,7,0,12,1,3,108,312,7,3,31,1,2,1,1,3,0,3,2
19805,1905,11057,36,10423,74,5,4,0,6,6,9,1,21,0,8,0,0,0,0,7,9,7,1,10,2,3,60,22,7,3,31,8,2,0,3,0,2,1,1
19790,2428,13303,33,12478,22,4,4,0,6,6,10,1,22,7,0,0,0,0,0,7,8,7,1,8,2,3,214,235,7,3,31,3,0,3,3,4,0,4,3
19393,4278,10423,74,10821,35,1,1,0,7,7,13,1,27,1,0,1,0,0,0,7,8,7,0,11,1,3,22,24,7,3,31,4,1,4,2,5,2,5,3
19393,4704,13232,41,10821,35,2,3,0,4,4,6,1,12,0,0,1,0,4,0,6,8,6,0,11,1,3,64,24,7,3,31,8,2,8,2,1,1,1,1
19393,3683,15016,64,11292,82,2,1,0,5,4,8,1,15,1,0,0,0,2,0,7,9,7,1,7,1,3,324,87,7,3,31,6,3,7,2,7,1,7,2
20368,178,14112,33,10135,23,1,1,0,6,6,10,1,19,0,0,1,0,1,0,7,8,7,0,6,2,3,325,10,7,3,31,6,2,6,4,7,0,7,2
19977,555,10397,34,11618,21,9,11,0,5,7,7,1,15,0,0,1,0,1,0,7,9,7,1,1,1,3,19,236,7,3,31,5,4,7,1,6,1,8,3
19977,2650,12266,74,14747,93,1,1,0,10,10,16,1,37,2,0,1,0,0,0,7,9,8,0,9,2,3,152,312,7,3,31,7,1,7,2,8,4,8,2
19393,4391,14107,81,10423,74,1,1,0,5,5,8,1,17,1,0,0,0,1,0,7,9,8,0,5,2,2,262,22,7,3,31,6,3,6,4,7,4,7,1
19805,2609,13891,91,11298,74,3,3,0,7,6,10,1,24,1,0,0,0,5,0,7,8,7,0,11,1,3,249,81,7,3,31,8,4,1,2,2,1,2,1
19790,2777,13204,33,14869,87,4,3,0,10,9,16,1,39,0,0,1,0,3,0,7,9,7,1,11,1,2,250,293,7,3,31,7,3,7,1,8,1,8,3
19977,1381,12266,74,14107,81,2,1,0,6,6,9,1,20,2,0,0,0,0,0,7,8,8,0,6,2,3,152,262,7,3,31,7,2,7,1,7,1,7,3
20363,4903,13244,54,12953,22,7,7,0,6,6,10,1,19,0,0,1,0,13,0,6,8,7,1,12,1,3,212,235,7,3,31,4,4,5,1,5,3,6,4
